-5.764640971361318e-09,1.9548851562092567e-09,3.0756687886271434e-09
-1.8731971994511045e-09,6.475247588491809e-09,-1.0366778283051862e-09
9.92556979804207e-10,6.5308365438580176e-09,1.6957018249829828e-09
-5.694455220112603e-10,-6.4884595333075e-09,2.0218864167139395e-09
-3.770194739399696e-09,2.2316852989110857e-09,-5.226625331284709e-09
-1.589038627099419e-09,-6.540828501193144e-09,-1.0976879153773404e-09
-4.110122893493168e-09,-4.94817250011173e-09,2.266027076078613e-09
6.599108644159698e-10,-4.6588995971481914e-09,-4.936757254992206e-09
-5.269948386826799e-09,-1.478954824790056e-09,-4.068505453653937e-09
1.2882830869857335e-09,-3.053727253168945e-09,5.960492978860034e-09
-2.720741775349594e-09,5.9619209492476415e-09,-1.8882433070951557e-09
-5.127562203635894e-09,-2.9815797859957614e-09,3.3661087070363747e-09
5.309072115821621e-09,-3.5143185075006292e-09,2.4445283178649993e-09
-8.412570754132948e-10,6.6486274986849045e-09,1.2650845492685413e-09
2.592428900632763e-09,-5.082307431981479e-09,-3.736557715597315e-09
-4.656991089663553e-09,3.375171238955124e-09,3.665112972136658e-09
-5.607946192903822e-10,-4.904976014424823e-09,4.7052225975921835e-09
-5.1655151646228284e-09,-1.1725034560637003e-09,-4.295938631960456e-09
-4.322497834341188e-09,1.3564873044947056e-09,5.097877466638486e-09
4.019677240439598e-09,3.734365029159161e-09,4.05081630189336e-09
5.969939468772185e-09,3.1035149198707346e-09,-1.1137404910192596e-09
-1.0202061424503676e-09,-1.311225474201941e-09,-6.6145496583448854e-09
-5.937154753752783e-09,-5.693746424992103e-10,-3.307326102226637e-09
5.958669879870461e-09,-1.226853546871031e-09,3.0824476698322916e-09
4.702718429489726e-09,-2.086118252651257e-10,4.93490835571414e-09
3.1692019837821753e-09,6.038078379210031e-09,-1.0083785255298788e-10
3.8151358076566e-09,-5.649608867975175e-09,-1.976320015399304e-10
-5.785783782502024e-09,3.301810662466046e-09,1.4612160590967037e-09
-6.0998607025274995e-09,-2.842374567786535e-09,1.1067999937482065e-09
4.680332945131861e-09,3.936102985485929e-09,-3.0189363707044366e-09
-4.076885877137057e-09,1.1980686363171848e-10,5.46599010795182e-09
1.8369257785108658e-09,4.529042809091978e-09,-4.756666366023004e-09
5.699981082166202e-09,-4.3284650542831355e-10,3.719577874663456e-09
9.24732459786193e-10,5.752061608677633e-09,3.545568660707991e-09
-1.3076183968974132e-09,5.380904022600029e-09,3.981005655316539e-09
-2.6182211762437765e-09,6.287049872724647e-09,-3.610010666766099e-10
-5.215214875892388e-09,-4.380936763701066e-10,-4.372871794255495e-09
-6.439667337423855e-09,-1.3621728603976813e-09,-1.7853766218118694e-09
-6.507598149632504e-09,-9.235365887960467e-10,-1.819518203276509e-09
2.4460538008111844e-09,-5.87321593616127e-09,-2.4565332016397517e-09
-1.5969639277346833e-09,6.523319468085094e-09,1.1867642271387415e-09
-6.442991832594996e-09,-1.6019517073092572e-09,1.5601304344711504e-09
3.4139799162947866e-09,2.0498221676416988e-09,-5.536729198017592e-09
2.2262811918534587e-09,6.077170628393727e-09,2.150364901170994e-09
-1.9740695859100175e-09,2.7372211885430193e-09,-5.92647192138596e-09
-4.2646857313301085e-10,-4.2069715478343155e-09,5.3508798296955275e-09
4.011301159903916e-09,-4.375970649122467e-09,-3.3574907122093723e-09
5.6079729751787146e-09,-2.3521112210384393e-09,3.0871689156135054e-09
-1.9689277353408572e-09,-2.1514278121695755e-09,-6.164988397558325e-09
-6.202956835298627e-09,2.304159188161259e-09,-1.6512349726898626e-09
-3.5739664748278008e-09,3.4570267222653452e-09,4.6677756885212755e-09
-3.3983949525856605e-09,-4.0070441057910953e-10,5.899385368119526e-09
2.404772564451693e-09,5.918714149567118e-09,-2.3871094924561834e-09
-1.9782341483290205e-09,3.6686940866928106e-09,5.3981175749190716e-09
-2.581216683677791e-09,1.932723599828601e-09,-6.009517444734561e-09
-1.1993480215048374e-09,3.048566889220065e-09,5.981655644156017e-09
-4.1262046687157066e-09,2.4472252659028763e-09,-4.847465681136412e-09
-4.855116243466358e-09,-3.9472481326744666e-09,2.7128358670452326e-09
5.890715048440132e-10,6.229014157366817e-09,2.7138123349827578e-09
6.570080724230559e-10,-6.210861921558146e-09,-2.739696075134979e-09
4.916027142779679e-09,1.1275037438884098e-09,-4.5906222278653134e-09
-1.4113465030655992e-09,-3.6691446695499446e-09,-5.5729595765802694e-09
-6.6106774735479884e-09,1.256809291630886e-09,-1.1098530286463465e-09
4.125004363497184e-09,-4.042225580392567e-09,-3.627278781448865e-09
-6.020615682746788e-10,-6.298281481317417e-09,-2.5458932126270973e-09
7.640834552045354e-10,4.385688928112225e-09,5.166653568734461e-09
-2.5065372149006263e-09,3.5487147860673123e-09,5.25702335523302e-09
-1.2101318929959805e-09,-5.3921474961081105e-09,3.996589318627699e-09
2.1467599344305026e-09,-6.150537284552973e-09,-2.0185918099625016e-09
-3.039337028568117e-10,4.523994234120542e-09,5.09445781942611e-09
-1.6777735891815717e-09,1.5779318073190482e-10,-6.608523064615822e-09
5.905123513075207e-09,-2.7642793899714807e-09,2.0001689302419513e-09
1.1366473097424834e-09,4.55103869276785e-09,-4.9506039742828425e-09
-1.9593168960643103e-09,-1.719006954450331e-09,6.302260895214377e-09
6.1122333837914186e-09,1.814405159506211e-09,2.4209372109212074e-09
2.3197476806287503e-09,-6.393110258917646e-09,-5.092267820328092e-10
2.041478247787992e-09,7.826817715858764e-10,6.460044567047171e-09
4.842513865331643e-09,4.5415147823640075e-09,1.5611223352575512e-09
-6.734877846550934e-09,-1.031183485085498e-09,3.0080061855716655e-10
-1.343176886482169e-09,-5.393912151868939e-10,6.664632995791987e-09
5.698540791622949e-09,-3.746073270936564e-09,-7.725215196959043e-11
-4.008055873319872e-09,1.092511504423589e-09,5.408725055782387e-09
4.825425520277358e-09,1.4962576535336635e-09,-4.5813624155373184e-09
1.6886945588884716e-09,2.9325271593909664e-11,6.607560118169672e-09
-4.16324297171844e-10,3.734261197753341e-09,5.691604992138698e-09
7.120086160885945e-10,3.0227158470160365e-09,-6.071954597888042e-09
-5.736007016834421e-09,-3.0903390954446783e-09,2.0150503164914904e-09
-8.273873517811269e-10,2.0889445372054265e-09,6.439265555216078e-09
5.630975753437554e-09,1.953163985190503e-09,3.3150659889590634e-09
6.274640250854755e-09,-2.6360972452841895e-09,-4.3849861545789184e-10
-1.9337994999943968e-10,-1.099190180064227e-09,-6.728059537711344e-09
-1.7742992377436387e-09,5.600456526534819e-09,-3.463978768603512e-09
4.156668398497426e-09,3.6694415129310123e-09,3.971109014886322e-09
8.622489471719747e-10,2.4345805552502935e-09,-6.3120317072316735e-09
-2.0250846454534816e-09,5.7832707746264885e-09,2.9941962738103326e-09
2.9171771000404003e-09,-4.5578176436097865e-09,-4.150756087100183e-09
4.002215392146048e-09,8.483681292065102e-11,-5.521546402054656e-09
6.178037432989505e-09,2.4969657907133175e-09,-1.452382634359094e-09
3.6633856354035626e-09,4.975490612499159e-09,-2.887299577676618e-09
3.1259386164865414e-09,5.336289395281105e-09,-2.8748779549345444e-09
-3.0767706726325654e-09,4.874928435592811e-09,-3.644304457077754e-09
1.0409484074333232e-09,-6.026487577776265e-09,3.018323025782762e-09
-2.4254980086021818e-09,2.713062711785002e-09,-5.767898242183947e-09
-1.6744292454965417e-09,5.3043848201894035e-09,3.946161220879111e-09
5.405963600257888e-09,-2.654254142012599e-09,-3.200451921572286e-09
1.0429536765322263e-10,-4.246253235073521e-09,-5.335808836522701e-09
-6.119655078298667e-09,-9.338364539198744e-10,2.8618475151523503e-09
8.216496987803124e-10,6.460114418248367e-09,2.0258858496059918e-09
-2.5359101375038787e-09,-3.9943003287104024e-09,-4.911936955882988e-09
1.8500868269708618e-09,6.005101639707025e-09,-2.6511003431512917e-09
6.521032729540435e-09,-6.056313456951868e-11,-1.996212475412761e-09
5.589140038292137e-09,-7.706696148671744e-11,3.907425535542165e-09
-6.471037102045373e-09,2.0575401401093348e-09,6.360875692788649e-10
-4.978063429141292e-09,-1.5238191742995558e-09,4.40559412786551e-09
-3.0562407132781542e-09,-2.525685018849361e-09,-5.5491177576314725e-09
-5.487141201278145e-09,2.1754293767966756e-09,-3.416312114518501e-09
2.1962957547545037e-09,5.275233114092657e-09,-3.722982749037072e-09
3.032130251170309e-09,6.050908475184305e-09,-8.39698020052821e-10
6.023439979170589e-09,-1.2352661258612017e-09,-2.9503708945875388e-09
2.019517637272737e-09,-6.165440388447742e-09,-2.1026871686586455e-09
3.456690565798947e-09,-3.3791253100018003e-10,5.869370107065119e-09
-1.6573728291613677e-09,-2.2030604735938887e-09,6.237951575224508e-09
-2.6536679736439277e-09,5.67494919163338e-09,2.6954402160011232e-09
3.890709339257634e-09,4.432056359171183e-09,3.4251506925307246e-09
4.817280121605514e-09,9.151541513025385e-10,4.740116571281564e-09
-2.343987768285737e-09,-1.77946066156127e-09,-6.152368738630901e-09
3.106368699034461e-09,-1.3582605650602987e-09,5.917601012493241e-09
-8.990897198137752e-10,2.661012528109101e-09,6.2147445644186855e-09
-6.052905519332354e-09,-3.126179808225847e-09,3.189585877146468e-10
-1.4938350673728322e-09,3.6117117631922845e-09,5.58895293691991e-09
-1.4159769835800636e-09,1.9750721871025045e-09,6.372322891827252e-09
2.1674045614095747e-09,9.293865156964275e-10,-6.3992966935142664e-09
-3.808113795534847e-09,5.4813616732804275e-09,-1.4019071035377415e-09
3.89256664897332e-09,-3.927417567066522e-09,-3.991956429771987e-09
3.817201463077274e-09,1.2115121534160904e-09,-5.5202908702717674e-09
2.0774069771336384e-09,6.372917277863654e-09,1.2580562868422838e-09
3.20187192246167e-09,-1.496284421705365e-09,5.83279942407704e-09
-6.25574216496332e-09,6.304522124515959e-10,2.6420862917995183e-09
6.180420088188787e-09,-2.807040637396486e-09,6.597957210510212e-10
4.276514199273299e-09,3.4566948927009937e-09,4.034239299073459e-09
-9.298414796746315e-10,-5.964725353228856e-09,-3.173302110298575e-09
-3.136963835353242e-10,-6.635485417397434e-09,1.5441268906611428e-09
3.5257125286560566e-09,-4.919864926962645e-09,3.142718610649157e-09
6.007468515838569e-09,2.7482803804554498e-09,-1.6940120960642497e-09
4.758905294411623e-09,1.1555718891453085e-09,-4.7465644426087975e-09
1.1222830381420341e-09,5.91487678566142e-09,3.204233667000944e-09
5.364104657516748e-09,-3.5821657223556406e-09,-2.215145584558139e-09
5.048461751771945e-09,-4.582788549178394e-09,1.5324181679663267e-10
-5.811702182407999e-09,2.9710189005272338e-09,-1.9772618530948425e-09
5.769235166716083e-09,-1.3166357104167425e-09,3.3903976163839327e-09
2.9074589169099162e-09,4.7937790811164705e-09,3.8831385203120364e-09
-2.080739920395555e-09,4.3546011485410745e-09,4.818751936009681e-09
8.854493552487355e-10,4.095681576033808e-09,-5.380870920866512e-09
5.5044261287496476e-09,-3.926860089446518e-09,8.90765306380001e-10
3.0460194869179327e-09,-1.7912796652533705e-09,-5.833136587305837e-09
6.437934067948635e-09,2.0483136326180405e-09,9.326393725215704e-10
1.33700978241383e-09,1.96536547436904e-09,6.39235038103262e-09
-2.9653690639898594e-09,-2.522931504178594e-09,5.599446663694105e-09
3.897398055093564e-09,2.6937102132285402e-09,4.905773505503607e-09
-5.867047704992251e-09,-2.0588833084356988e-09,2.8019904977694052e-09
-6.457326518166334e-09,1.991317446575536e-09,-9.219485152381029e-10
1.5266619344224797e-09,-3.3196262147248456e-09,-5.758627018004987e-09
-2.388368355680987e-09,-4.93644411904673e-09,4.054579640001003e-09
-5.333385747592831e-09,4.205710913544787e-09,-6.159481951137891e-10
-4.999675714330966e-09,1.6358119214133177e-09,4.340479479192503e-09
3.5170178456851373e-09,2.4122391068397386e-09,-5.322037952191369e-09
-6.018778488486127e-09,-1.3914290151118068e-09,2.8897458023919075e-09
-6.633844500049439e-09,-1.2096981176081117e-09,-1.0203615111416162e-09
-3.52600287188693e-09,5.041786901988073e-09,-2.9428028446341144e-09
-5.205487013270625e-09,-4.118753021716754e-09,-1.5656239972515674e-09
-3.4910400451870074e-09,-4.600688317154573e-09,3.627493130427421e-09
1.3809139532684497e-09,-2.5465732003594902e-09,6.174175377236974e-09
-1.863134000438788e-09,1.5252003478672438e-09,6.380822485798723e-09
3.6010632068623943e-09,3.956537709578745e-09,4.229722583440114e-09
-1.8342287990488734e-09,-5.6346281224334875e-09,-3.3762361639289104e-09
6.6713736120149454e-09,1.3957406554279263e-09,2.389187135749043e-10
1.2033726310710513e-09,-5.464260254821683e-09,-3.899506914773355e-09
-6.7332941707418054e-09,3.600712401090823e-11,-1.0834450134985554e-09
5.5992900390196654e-09,3.892050030624483e-09,1.1089462588927049e-10
6.470273569514661e-09,-1.4574771925536212e-09,1.5886220975505855e-09
2.6014951570432364e-09,4.997250538388006e-09,3.843450273447202e-09
2.076354373267084e-09,1.2887038700238457e-10,-6.494963043772344e-09
-5.4479657067023815e-09,3.974611616655273e-09,1.0171195383748038e-09
-6.174958748980907e-09,-2.5915030506333285e-09,-1.2908897656044473e-09
1.820364415814441e-09,-3.2948118099929087e-09,5.687080844367152e-09
-2.159196476149853e-09,-4.767412789576183e-09,4.372876155480223e-09
-5.460090343444697e-09,1.2591582883293067e-10,-4.0846001818380335e-09
-1.1026187337670481e-09,-6.193856818267678e-09,-2.633015313807529e-09
4.463942859543876e-09,4.946998540370604e-09,1.4535541229339765e-09
-4.471420078121545e-09,-9.811276482201023e-10,5.0553131478544045e-09
-1.0792834204425908e-09,-4.044917313594226e-10,-6.721899563190423e-09
2.1809334301973157e-09,2.9139491415733403e-09,5.76756705842002e-09
6.582433154701857e-09,-1.7227771224472532e-09,4.647717184318782e-10
-3.542334428102354e-09,1.451427247102617e-09,5.644255995775607e-09
-3.546856264912705e-10,6.801741374229831e-09,3.5058862567200164e-10
-1.5028720865844692e-11,1.0835911193510257e-09,-6.7333501634485586e-09
6.2661002514435826e-09,-1.8791336006804406e-09,-1.9280157026467497e-09
4.5500922802095465e-09,2.188083241223682e-09,-4.584904794110077e-09
-5.08347406193756e-09,-9.482720525101921e-11,4.545514191238691e-09
-1.4525555269221756e-09,6.116463298378858e-11,-6.663238051344091e-09
-2.2685425609759428e-09,-5.62316908266787e-09,3.121871893074554e-09
-4.607364411091686e-09,4.681452469775415e-09,-1.8353735196519034e-09
-2.468920895837465e-09,3.340421169582561e-09,-5.409104918551849e-09
-5.20168729159495e-09,4.963609257312834e-10,-4.382747443313016e-09
2.6821413219675385e-09,-5.542583726470375e-09,2.932282995220616e-09
5.698328112297495e-09,3.326806813144579e-09,1.7244747468765331e-09
-2.730280714894783e-09,-4.1981438299243606e-09,-4.629638819728992e-09
2.813306747666229e-10,2.3007415807637893e-09,-6.414034707575248e-09
-2.2066117865117608e-09,3.885130200234856e-09,-5.152574866108249e-09
-6.389402332230885e-09,1.6244093564024962e-09,-1.7462050508787772e-09
5.2346514988354074e-09,-2.3237627633652893e-09,3.7028300400284557e-09
-4.436575286648102e-09,3.2696866322428334e-09,-4.017256408649544e-09
6.527107212098595e-09,-1.701368997845221e-09,1.0072809811277434e-09
5.963502955309448e-09,1.8325080306658697e-09,-2.755167294296406e-09
-2.296537338060644e-09,-6.402571398263102e-09,-4.95374348383727e-10
-1.0500060114571349e-09,4.674251136457361e-09,-4.853994611578277e-09
1.665594676468926e-09,-4.936272018385269e-09,-4.401296733262255e-09
-6.039987946993655e-09,-2.2930059624379977e-09,-2.1847355117714256e-09
3.333653362623118e-09,5.706480484684354e-10,5.9222897651711324e-09
-2.5645284573454118e-09,3.6167416762543542e-09,5.182159148338693e-09
7.123937309651103e-10,-4.28291656120689e-09,5.259422107211148e-09
1.1395186927852031e-09,-2.325725090603418e-09,-6.309112453565147e-09
3.671323859000807e-10,-6.654736044600935e-09,-1.4464100345035018e-09
-3.823651672113242e-09,2.5350529272072847e-09,-5.046344671799916e-09
6.167401140517219e-09,-2.4334663407386447e-09,-1.598062808665223e-09
-4.005457207182144e-09,-2.3419310427270537e-09,-4.998406901458104e-09
-6.057312743846202e-09,1.6426613559505628e-09,-2.6688997719856518e-09
-3.6150318933848173e-09,1.5867582832552787e-09,-5.561127813702122e-09
5.8424929509699e-09,-2.8391113695631546e-09,2.077768694798404e-09
1.505661197785272e-09,-4.898265352650413e-09,4.500264535836571e-09
1.233315544930098e-10,-6.804279490655883e-09,4.460604675445419e-10
1.3095292251270354e-09,-5.321020382890412e-09,-4.060083163360446e-09
-2.9488677364056085e-09,5.9470581824854065e-09,-1.5649530495575388e-09
5.784115561388034e-09,3.5204671754736195e-09,8.140749590311569e-10
6.721937155103898e-09,1.0779325709738173e-09,4.074582865367782e-10
-1.6242643005804534e-09,-3.2625912614540493e-09,5.764517650466825e-09
-2.060740387512317e-09,-1.0623657869547358e-09,6.413823196033988e-09
-6.578088629900742e-09,1.7988821844935996e-09,-7.192262149081974e-11
2.1404504449830568e-10,-4.607342659289228e-09,-5.023840994579684e-09
5.110687998247293e-09,-2.5128032957216213e-09,3.7522110523772035e-09
4.058437723195864e-09,-5.48099546395373e-09,-1.3113773652491487e-11
6.765918477999103e-10,5.163408649150278e-10,6.766684238436836e-09
-2.9247044083345385e-09,5.248003254887128e-09,-3.2275324879174537e-09
1.0446819072983033e-10,-3.584324630730396e-09,-5.80121567765456e-09
3.755615143837043e-09,2.317206170765516e-09,5.199837541072613e-09
-4.3415805022967625e-09,5.2589241662900425e-09,-8.243394499337737e-11
-6.26069210042065e-09,-1.7113652371813237e-09,-2.0946034108388578e-09
-6.664824722027246e-09,-5.980287954833163e-10,1.3171457718974093e-09
2.8926740357453112e-09,4.195473229210999e-09,4.532421130687082e-09
-5.733663518665255e-09,3.000056335927308e-09,2.153407679931875e-09
1.3980377890433577e-09,6.66831403637123e-09,-3.0245371999893496e-10
6.698192116181487e-09,1.0563953960319821e-09,7.284580577950974e-10
2.7993710075582474e-09,-2.4237122911143514e-09,5.727262931972265e-09
-5.66343831348566e-09,-2.3314319321562247e-11,3.799647735232476e-09
-1.047275281370067e-09,6.423463288176643e-09,-2.0383164304097035e-09
5.485356707244045e-09,-3.436857029741358e-09,2.147388076573532e-09
-1.9984406956968755e-09,-2.860146147496752e-09,-5.8598804425297004e-09
-4.101707313200243e-09,-2.4005977891374488e-09,4.891372749201194e-09
-6.3914343067103905e-09,-6.141709152031326e-10,2.29886093314146e-09
6.726453055580853e-09,1.0470210275664584e-09,-4.134927555601013e-10
-5.791431884725942e-09,1.940818436754105e-09,3.0339644889377136e-09
2.8634394034960652e-09,-3.0585814037812044e-10,-6.182197471811341e-09
3.775808264534847e-09,5.295591535819033e-09,-2.052408885975738e-09
2.7226646772480768e-09,-6.1362387197759705e-09,1.2025271012279909e-09
1.1828911182983994e-09,5.629212878889832e-09,-3.6640320640506976e-09
